# MSR data: <hex_addr>:<cpu_num>|<hex_val> ... (hex without '0x' prefix)
1b0:0|7 1|7 2|7 3|7 4|7 5|7 6|7 7|7 8|7 9|7 10|7 11|7 12|7 13|7 14|7 15|7
cd:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0
774:0|80003b06 1|80003b06 2|80003b06 3|80003b06 4|80003b06 5|80003b06 6|80003b06 7|80003b06 8|80002204 9|80002204 10|80002204 11|80002204 12|80002204 13|80002204 14|80002204 15|80002204
772:0|8000ff01 1|8000ff01 2|8000ff01 3|8000ff01 4|8000ff01 5|8000ff01 6|8000ff01 7|8000ff01 8|8000ff01 9|8000ff01 10|8000ff01 11|8000ff01 12|8000ff01 13|8000ff01 14|8000ff01 15|8000ff01
771:0|114193b 1|114193b 2|114193b 3|112193b 4|114193b 5|115193b 6|114193b 7|111193b 8|10f0e22 9|10f0e22 10|10e0e22 11|10f0e22 12|10f0e22 13|10f0e22 14|10f0e22 15|10d0e22
1a4:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0
ce:0|804043df0811600 1|804043df0811600 2|804043df0811600 3|804043df0811600 4|804043df0811600 5|804043df0811600 6|804043df0811600 7|804043df0811600 8|804043df0811600 9|804043df0811600 10|804043df0811600 11|804043df0811600 12|804043df0811600 13|804043df0811600 14|804043df0811600 15|804043df0811600
1fc:0|e4005b 1|e4005b 2|e4005b 3|e4005b 4|e4005b 5|e4005b 6|e4005b 7|e4005b 8|e4005b 9|e4005b 10|e4005b 11|e4005b 12|e4005b 13|e4005b 14|e4005b 15|e4005b
e2:0|74008008 1|74008008 2|74008008 3|74008008 4|74008008 5|74008008 6|74008008 7|74008008 8|74008008 9|74008008 10|74008008 11|74008008 12|74008008 13|74008008 14|74008008 15|74008008
770:0|1 1|1 2|1 3|1 4|1 5|1 6|1 7|1 8|1 9|1 10|1 11|1 12|1 13|1 14|1 15|1
1ad:0|2c2c2c2c2c2c2e2e 1|2c2c2c2c2c2c2e2e 2|2c2c2c2c2c2c2e2e 3|2c2c2c2c2c2c2e2e 4|2c2c2c2c2c2c2e2e 5|2c2c2c2c2c2c2e2e 6|2c2c2c2c2c2c2e2e 7|2c2c2c2c2c2c2e2e 8|2c2c2c2c2c2c2e2e 9|2c2c2c2c2c2c2e2e 10|2c2c2c2c2c2c2e2e 11|2c2c2c2c2c2c2e2e 12|2c2c2c2c2c2c2e2e 13|2c2c2c2c2c2c2e2e 14|2c2c2c2c2c2c2e2e 15|2c2c2c2c2c2c2e2e
1ae:0|807060504030201 1|807060504030201 2|807060504030201 3|807060504030201 4|807060504030201 5|807060504030201 6|807060504030201 7|807060504030201 8|807060504030201 9|807060504030201 10|807060504030201 11|807060504030201 12|807060504030201 13|807060504030201 14|807060504030201 15|807060504030201
610:0|42820000dd8140 1|42820000dd8140 2|42820000dd8140 3|42820000dd8140 4|42820000dd8140 5|42820000dd8140 6|42820000dd8140 7|42820000dd8140 8|42820000dd8140 9|42820000dd8140 10|42820000dd8140 11|42820000dd8140 12|42820000dd8140 13|42820000dd8140 14|42820000dd8140 15|42820000dd8140
614:0|e0 1|e0 2|e0 3|e0 4|e0 5|e0 6|e0 7|e0 8|e0 9|e0 10|e0 11|e0 12|e0 13|e0 14|e0 15|e0
606:0|a0e03 1|a0e03 2|a0e03 3|a0e03 4|a0e03 5|a0e03 6|a0e03 7|a0e03 8|a0e03 9|a0e03 10|a0e03 11|a0e03 12|a0e03 13|a0e03 14|a0e03 15|a0e03
