# MSR data: <hex_addr>:<cpu_num>|<hex_val> ... (hex without '0x' prefix)
1b0:0|6 1|6 2|6 3|6 4|6 5|6 6|6 7|6 8|6 9|6 10|6 11|6 12|6 13|6 14|6 15|6 16|6 17|6 18|6 19|6 20|6 21|6 22|6 23|6 24|6 25|6 26|6 27|6 28|6 29|6 30|6 31|6 32|6 33|6 34|6 35|6 36|6 37|6 38|6 39|6
1a4:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0 24|0 25|0 26|0 27|0 28|0 29|0 30|0 31|0 32|0 33|0 34|0 35|0 36|0 37|0 38|0 39|0
ce:0|8082df2811400 1|8082df2811400 2|8082df2811400 3|8082df2811400 4|8082df2811400 5|8082df2811400 6|8082df2811400 7|8082df2811400 8|8082df2811400 9|8082df2811400 10|8082df2811400 11|8082df2811400 12|8082df2811400 13|8082df2811400 14|8082df2811400 15|8082df2811400 16|8082df2811400 17|8082df2811400 18|8082df2811400 19|8082df2811400 20|8082df2811400 21|8082df2811400 22|8082df2811400 23|8082df2811400 24|8082df2811400 25|8082df2811400 26|8082df2811400 27|8082df2811400 28|8082df2811400 29|8082df2811400 30|8082df2811400 31|8082df2811400 32|8082df2811400 33|8082df2811400 34|8082df2811400 35|8082df2811400 36|8082df2811400 37|8082df2811400 38|8082df2811400 39|8082df2811400
1fc:0|1a00a40059 1|1a00a40059 2|1a00a40059 3|1a00a40059 4|1a00a40059 5|1a00a40059 6|1a00a40059 7|1a00a40059 8|1a00a40059 9|1a00a40059 10|1a00a40059 11|1a00a40059 12|1a00a40059 13|1a00a40059 14|1a00a40059 15|1a00a40059 16|1a00a40059 17|1a00a40059 18|1a00a40059 19|1a00a40059 20|1a00a40059 21|1a00a40059 22|1a00a40059 23|1a00a40059 24|1a00a40059 25|1a00a40059 26|1a00a40059 27|1a00a40059 28|1a00a40059 29|1a00a40059 30|1a00a40059 31|1a00a40059 32|1a00a40059 33|1a00a40059 34|1a00a40059 35|1a00a40059 36|1a00a40059 37|1a00a40059 38|1a00a40059 39|1a00a40059
e2:0|14008402 1|14008402 2|14008402 3|14008402 4|14008402 5|14008402 6|14008402 7|14008402 8|14008402 9|14008402 10|14008402 11|14008402 12|14008402 13|14008402 14|14008402 15|14008402 16|14008402 17|14008402 18|14008402 19|14008402 20|14008402 21|14008402 22|14008402 23|14008402 24|14008402 25|14008402 26|14008402 27|14008402 28|14008402 29|14008402 30|14008402 31|14008402 32|14008402 33|14008402 34|14008402 35|14008402 36|14008402 37|14008402 38|14008402 39|14008402
1ad:0|1919191b1c1d1e1f 1|1919191b1c1d1e1f 2|1919191b1c1d1e1f 3|1919191b1c1d1e1f 4|1919191b1c1d1e1f 5|1919191b1c1d1e1f 6|1919191b1c1d1e1f 7|1919191b1c1d1e1f 8|1919191b1c1d1e1f 9|1919191b1c1d1e1f 10|1919191b1c1d1e1f 11|1919191b1c1d1e1f 12|1919191b1c1d1e1f 13|1919191b1c1d1e1f 14|1919191b1c1d1e1f 15|1919191b1c1d1e1f 16|1919191b1c1d1e1f 17|1919191b1c1d1e1f 18|1919191b1c1d1e1f 19|1919191b1c1d1e1f 20|1919191b1c1d1e1f 21|1919191b1c1d1e1f 22|1919191b1c1d1e1f 23|1919191b1c1d1e1f 24|1919191b1c1d1e1f 25|1919191b1c1d1e1f 26|1919191b1c1d1e1f 27|1919191b1c1d1e1f 28|1919191b1c1d1e1f 29|1919191b1c1d1e1f 30|1919191b1c1d1e1f 31|1919191b1c1d1e1f 32|1919191b1c1d1e1f 33|1919191b1c1d1e1f 34|1919191b1c1d1e1f 35|1919191b1c1d1e1f 36|1919191b1c1d1e1f 37|1919191b1c1d1e1f 38|1919191b1c1d1e1f 39|1919191b1c1d1e1f
1ae:0|14141412100e0c0a 0|14141412100e0c0a 0|14141412100e0c0a 1|14141412100e0c0a 1|14141412100e0c0a 1|14141412100e0c0a 2|14141412100e0c0a 2|14141412100e0c0a 2|14141412100e0c0a 3|14141412100e0c0a 3|14141412100e0c0a 3|14141412100e0c0a 4|14141412100e0c0a 4|14141412100e0c0a 4|14141412100e0c0a 5|14141412100e0c0a 5|14141412100e0c0a 5|14141412100e0c0a 6|14141412100e0c0a 6|14141412100e0c0a 6|14141412100e0c0a 7|14141412100e0c0a 7|14141412100e0c0a 7|14141412100e0c0a 8|14141412100e0c0a 8|14141412100e0c0a 8|14141412100e0c0a 9|14141412100e0c0a 9|14141412100e0c0a 9|14141412100e0c0a 10|14141412100e0c0a 10|14141412100e0c0a 10|14141412100e0c0a 11|14141412100e0c0a 11|14141412100e0c0a 11|14141412100e0c0a 12|14141412100e0c0a 12|14141412100e0c0a 12|14141412100e0c0a 13|14141412100e0c0a 13|14141412100e0c0a 13|14141412100e0c0a 14|14141412100e0c0a 14|14141412100e0c0a 14|14141412100e0c0a 15|14141412100e0c0a 15|14141412100e0c0a 15|14141412100e0c0a 16|14141412100e0c0a 16|14141412100e0c0a 16|14141412100e0c0a 17|14141412100e0c0a 17|14141412100e0c0a 17|14141412100e0c0a 18|14141412100e0c0a 18|14141412100e0c0a 18|14141412100e0c0a 19|14141412100e0c0a 19|14141412100e0c0a 19|14141412100e0c0a 20|14141412100e0c0a 20|14141412100e0c0a 20|14141412100e0c0a 21|14141412100e0c0a 21|14141412100e0c0a 21|14141412100e0c0a 22|14141412100e0c0a 22|14141412100e0c0a 22|14141412100e0c0a 23|14141412100e0c0a 23|14141412100e0c0a 23|14141412100e0c0a 24|14141412100e0c0a 24|14141412100e0c0a 24|14141412100e0c0a 25|14141412100e0c0a 25|14141412100e0c0a 25|14141412100e0c0a 26|14141412100e0c0a 26|14141412100e0c0a 26|14141412100e0c0a 27|14141412100e0c0a 27|14141412100e0c0a 27|14141412100e0c0a 28|14141412100e0c0a 28|14141412100e0c0a 28|14141412100e0c0a 29|14141412100e0c0a 29|14141412100e0c0a 29|14141412100e0c0a 30|14141412100e0c0a 30|14141412100e0c0a 30|14141412100e0c0a 31|14141412100e0c0a 31|14141412100e0c0a 31|14141412100e0c0a 32|14141412100e0c0a 32|14141412100e0c0a 32|14141412100e0c0a 33|14141412100e0c0a 33|14141412100e0c0a 33|14141412100e0c0a 34|14141412100e0c0a 34|14141412100e0c0a 34|14141412100e0c0a 35|14141412100e0c0a 35|14141412100e0c0a 35|14141412100e0c0a 36|14141412100e0c0a 36|14141412100e0c0a 36|14141412100e0c0a 37|14141412100e0c0a 37|14141412100e0c0a 37|14141412100e0c0a 38|14141412100e0c0a 38|14141412100e0c0a 38|14141412100e0c0a 39|14141412100e0c0a 39|14141412100e0c0a 39|14141412100e0c0a
610:0|158480001583c0 1|158480001583c0 2|158480001583c0 3|158480001583c0 4|158480001583c0 5|158480001583c0 6|158480001583c0 7|158480001583c0 8|158480001583c0 9|158480001583c0 10|158480001583c0 11|158480001583c0 12|158480001583c0 13|158480001583c0 14|158480001583c0 15|158480001583c0 16|158480001583c0 17|158480001583c0 18|158480001583c0 19|158480001583c0 20|158480001583c0 21|158480001583c0 22|158480001583c0 23|158480001583c0 24|158480001583c0 25|158480001583c0 26|158480001583c0 27|158480001583c0 28|158480001583c0 29|158480001583c0 30|158480001583c0 31|158480001583c0 32|158480001583c0 33|158480001583c0 34|158480001583c0 35|158480001583c0 36|158480001583c0 37|158480001583c0 38|158480001583c0 39|158480001583c0
614:0|f0920029803c0 1|f0920029803c0 2|f0920029803c0 3|f0920029803c0 4|f0920029803c0 5|f0920029803c0 6|f0920029803c0 7|f0920029803c0 8|f0920029803c0 9|f0920029803c0 10|f0920029803c0 11|f0920029803c0 12|f0920029803c0 13|f0920029803c0 14|f0920029803c0 15|f0920029803c0 16|f0920029803c0 17|f0920029803c0 18|f0920029803c0 19|f0920029803c0 20|f0920029803c0 21|f0920029803c0 22|f0920029803c0 23|f0920029803c0 24|f0920029803c0 25|f0920029803c0 26|f0920029803c0 27|f0920029803c0 28|f0920029803c0 29|f0920029803c0 30|f0920029803c0 31|f0920029803c0 32|f0920029803c0 33|f0920029803c0 34|f0920029803c0 35|f0920029803c0 36|f0920029803c0 37|f0920029803c0 38|f0920029803c0 39|f0920029803c0
606:0|a0e03 1|a0e03 2|a0e03 3|a0e03 4|a0e03 5|a0e03 6|a0e03 7|a0e03 8|a0e03 9|a0e03 10|a0e03 11|a0e03 12|a0e03 13|a0e03 14|a0e03 15|a0e03 16|a0e03 17|a0e03 18|a0e03 19|a0e03 20|a0e03 21|a0e03 22|a0e03 23|a0e03 24|a0e03 25|a0e03 26|a0e03 27|a0e03 28|a0e03 29|a0e03 30|a0e03 31|a0e03 32|a0e03 33|a0e03 34|a0e03 35|a0e03 36|a0e03 37|a0e03 38|a0e03 39|a0e03
a02:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0 24|0 25|0 26|0 27|0 28|0 29|0 30|0 31|0 32|0 33|0 34|0 35|0 36|0 37|0 38|0 39|0
