# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
0,0,1,1,Y
0,0,2,2,Y
0,0,3,3,Y
0,0,4,4,Y
0,0,5,5,Y
0,0,6,6,Y
0,0,9,7,Y
0,0,10,8,Y
0,0,11,9,Y
0,0,12,10,Y
0,0,13,11,Y
0,0,16,12,Y
0,0,17,13,Y
0,0,18,14,Y
0,0,19,15,Y
0,0,20,16,Y
0,0,21,17,Y
0,0,24,18,Y
0,0,25,19,Y
0,0,26,20,Y
0,0,27,21,Y
0,0,28,22,Y
0,0,29,23,Y
1,1,0,24,Y
1,1,1,25,Y
1,1,2,26,Y
1,1,3,27,Y
1,1,4,28,Y
1,1,5,29,Y
1,1,6,30,Y
1,1,8,31,Y
1,1,9,32,Y
1,1,10,33,Y
1,1,11,34,Y
1,1,12,35,Y
1,1,13,36,Y
1,1,16,37,Y
1,1,17,38,Y
1,1,18,39,Y
1,1,19,40,Y
1,1,20,41,Y
1,1,21,42,Y
1,1,25,43,Y
1,1,26,44,Y
1,1,27,45,Y
1,1,28,46,Y
1,1,29,47,Y
2,2,0,48,Y
2,2,1,49,Y
2,2,2,50,Y
2,2,3,51,Y
2,2,4,52,Y
2,2,5,53,Y
2,2,8,54,Y
2,2,9,55,Y
2,2,10,56,Y
2,2,11,57,Y
2,2,12,58,Y
2,2,13,59,Y
2,2,16,60,Y
2,2,17,61,Y
2,2,18,62,Y
2,2,19,63,Y
2,2,20,64,Y
2,2,21,65,Y
2,2,22,66,Y
2,2,25,67,Y
2,2,26,68,Y
2,2,27,69,Y
2,2,28,70,Y
2,2,29,71,Y
3,3,0,72,Y
3,3,1,73,Y
3,3,2,74,Y
3,3,3,75,Y
3,3,4,76,Y
3,3,5,77,Y
3,3,6,78,Y
3,3,9,79,Y
3,3,10,80,Y
3,3,11,81,Y
3,3,12,82,Y
3,3,13,83,Y
3,3,16,84,Y
3,3,17,85,Y
3,3,18,86,Y
3,3,19,87,Y
3,3,20,88,Y
3,3,21,89,Y
3,3,24,90,Y
3,3,25,91,Y
3,3,26,92,Y
3,3,27,93,Y
3,3,28,94,Y
3,3,29,95,Y
0,0,0,96,Y
0,0,1,97,Y
0,0,2,98,Y
0,0,3,99,Y
0,0,4,100,Y
0,0,5,101,Y
0,0,6,102,Y
0,0,9,103,Y
0,0,10,104,Y
0,0,11,105,Y
0,0,12,106,Y
0,0,13,107,Y
0,0,16,108,Y
0,0,17,109,Y
0,0,18,110,Y
0,0,19,111,Y
0,0,20,112,Y
0,0,21,113,Y
0,0,24,114,Y
0,0,25,115,Y
0,0,26,116,Y
0,0,27,117,Y
0,0,28,118,Y
0,0,29,119,Y
1,1,0,120,Y
1,1,1,121,Y
1,1,2,122,Y
1,1,3,123,Y
1,1,4,124,Y
1,1,5,125,Y
1,1,6,126,Y
1,1,8,127,Y
1,1,9,128,Y
1,1,10,129,Y
1,1,11,130,Y
1,1,12,131,Y
1,1,13,132,Y
1,1,16,133,Y
1,1,17,134,Y
1,1,18,135,Y
1,1,19,136,Y
1,1,20,137,Y
1,1,21,138,Y
1,1,25,139,Y
1,1,26,140,Y
1,1,27,141,Y
1,1,28,142,Y
1,1,29,143,Y
2,2,0,144,Y
2,2,1,145,Y
2,2,2,146,Y
2,2,3,147,Y
2,2,4,148,Y
2,2,5,149,Y
2,2,8,150,Y
2,2,9,151,Y
2,2,10,152,Y
2,2,11,153,Y
2,2,12,154,Y
2,2,13,155,Y
2,2,16,156,Y
2,2,17,157,Y
2,2,18,158,Y
2,2,19,159,Y
2,2,20,160,Y
2,2,21,161,Y
2,2,22,162,Y
2,2,25,163,Y
2,2,26,164,Y
2,2,27,165,Y
2,2,28,166,Y
2,2,29,167,Y
3,3,0,168,Y
3,3,1,169,Y
3,3,2,170,Y
3,3,3,171,Y
3,3,4,172,Y
3,3,5,173,Y
3,3,6,174,Y
3,3,9,175,Y
3,3,10,176,Y
3,3,11,177,Y
3,3,12,178,Y
3,3,13,179,Y
3,3,16,180,Y
3,3,17,181,Y
3,3,18,182,Y
3,3,19,183,Y
3,3,20,184,Y
3,3,21,185,Y
3,3,24,186,Y
3,3,25,187,Y
3,3,26,188,Y
3,3,27,189,Y
3,3,28,190,Y
3,3,29,191,Y
