# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
0,0,1,1,Y
0,0,2,2,Y
0,0,3,3,Y
0,0,4,4,Y
0,0,5,5,Y
0,0,6,6,Y
0,0,7,7,Y
0,0,8,8,Y
0,0,9,9,Y
0,0,10,10,Y
0,0,11,11,Y
0,0,12,12,Y
0,0,13,13,Y
0,0,14,14,Y
0,0,15,15,Y
0,0,16,16,Y
0,0,17,17,Y
0,0,18,18,Y
0,0,19,19,Y
0,0,20,20,Y
0,0,21,21,Y
0,0,22,22,Y
0,0,23,23,Y
0,0,24,24,Y
0,0,25,25,Y
0,0,26,26,Y
0,0,27,27,Y
0,0,28,28,Y
0,0,29,29,Y
0,0,30,30,Y
0,0,31,31,Y
0,0,32,32,Y
0,0,33,33,Y
0,0,34,34,Y
0,0,35,35,Y
0,0,36,36,Y
0,0,37,37,Y
0,0,38,38,Y
0,0,39,39,Y
0,0,40,40,Y
0,0,41,41,Y
0,0,42,42,Y
0,0,43,43,Y
0,0,44,44,Y
0,0,45,45,Y
0,0,46,46,Y
0,0,47,47,Y
0,0,48,48,Y
0,0,49,49,Y
0,0,50,50,Y
0,0,51,51,Y
0,0,52,52,Y
0,0,53,53,Y
0,0,54,54,Y
0,0,55,55,Y
1,1,0,56,Y
1,1,1,57,Y
1,1,2,58,Y
1,1,3,59,Y
1,1,4,60,Y
1,1,5,61,Y
1,1,6,62,Y
1,1,7,63,Y
1,1,8,64,Y
1,1,9,65,Y
1,1,10,66,Y
1,1,11,67,Y
1,1,12,68,Y
1,1,13,69,Y
1,1,14,70,Y
1,1,15,71,Y
1,1,16,72,Y
1,1,17,73,Y
1,1,18,74,Y
1,1,19,75,Y
1,1,20,76,Y
1,1,21,77,Y
1,1,22,78,Y
1,1,23,79,Y
1,1,24,80,Y
1,1,25,81,Y
1,1,26,82,Y
1,1,27,83,Y
1,1,28,84,Y
1,1,29,85,Y
1,1,30,86,Y
1,1,31,87,Y
1,1,32,88,Y
1,1,33,89,Y
1,1,34,90,Y
1,1,35,91,Y
1,1,36,92,Y
1,1,37,93,Y
1,1,38,94,Y
1,1,39,95,Y
1,1,40,96,Y
1,1,41,97,Y
1,1,42,98,Y
1,1,43,99,Y
1,1,44,100,Y
1,1,45,101,Y
1,1,46,102,Y
1,1,47,103,Y
1,1,48,104,Y
1,1,49,105,Y
1,1,50,106,Y
1,1,51,107,Y
1,1,52,108,Y
1,1,53,109,Y
1,1,54,110,Y
1,1,55,111,Y
2,2,0,112,Y
2,2,1,113,Y
2,2,2,114,Y
2,2,3,115,Y
2,2,4,116,Y
2,2,5,117,Y
2,2,6,118,Y
2,2,7,119,Y
2,2,8,120,Y
2,2,9,121,Y
2,2,10,122,Y
2,2,11,123,Y
2,2,12,124,Y
2,2,13,125,Y
2,2,14,126,Y
2,2,15,127,Y
2,2,16,128,Y
2,2,17,129,Y
2,2,18,130,Y
2,2,19,131,Y
2,2,20,132,Y
2,2,21,133,Y
2,2,22,134,Y
2,2,23,135,Y
2,2,24,136,Y
2,2,25,137,Y
2,2,26,138,Y
2,2,27,139,Y
2,2,28,140,Y
2,2,29,141,Y
2,2,30,142,Y
2,2,31,143,Y
2,2,32,144,Y
2,2,33,145,Y
2,2,34,146,Y
2,2,35,147,Y
2,2,36,148,Y
2,2,37,149,Y
2,2,38,150,Y
2,2,39,151,Y
2,2,40,152,Y
2,2,41,153,Y
2,2,42,154,Y
2,2,43,155,Y
2,2,44,156,Y
2,2,45,157,Y
2,2,46,158,Y
2,2,47,159,Y
2,2,48,160,Y
2,2,49,161,Y
2,2,50,162,Y
2,2,51,163,Y
2,2,52,164,Y
2,2,53,165,Y
2,2,54,166,Y
2,2,55,167,Y
3,3,0,168,Y
3,3,1,169,Y
3,3,2,170,Y
3,3,3,171,Y
3,3,4,172,Y
3,3,5,173,Y
3,3,6,174,Y
3,3,7,175,Y
3,3,8,176,Y
3,3,9,177,Y
3,3,10,178,Y
3,3,11,179,Y
3,3,12,180,Y
3,3,13,181,Y
3,3,14,182,Y
3,3,15,183,Y
3,3,16,184,Y
3,3,17,185,Y
3,3,18,186,Y
3,3,19,187,Y
3,3,20,188,Y
3,3,21,189,Y
3,3,22,190,Y
3,3,23,191,Y
3,3,24,192,Y
3,3,25,193,Y
3,3,26,194,Y
3,3,27,195,Y
3,3,28,196,Y
3,3,29,197,Y
3,3,30,198,Y
3,3,31,199,Y
3,3,32,200,Y
3,3,33,201,Y
3,3,34,202,Y
3,3,35,203,Y
3,3,36,204,Y
3,3,37,205,Y
3,3,38,206,Y
3,3,39,207,Y
3,3,40,208,Y
3,3,41,209,Y
3,3,42,210,Y
3,3,43,211,Y
3,3,44,212,Y
3,3,45,213,Y
3,3,46,214,Y
3,3,47,215,Y
3,3,48,216,Y
3,3,49,217,Y
3,3,50,218,Y
3,3,51,219,Y
3,3,52,220,Y
3,3,53,221,Y
3,3,54,222,Y
3,3,55,223,Y
0,0,0,224,Y
0,0,1,225,Y
0,0,2,226,Y
0,0,3,227,Y
0,0,4,228,Y
0,0,5,229,Y
0,0,6,230,Y
0,0,7,231,Y
0,0,8,232,Y
0,0,9,233,Y
0,0,10,234,Y
0,0,11,235,Y
0,0,12,236,Y
0,0,13,237,Y
0,0,14,238,Y
0,0,15,239,Y
0,0,16,240,Y
0,0,17,241,Y
0,0,18,242,Y
0,0,19,243,Y
0,0,20,244,Y
0,0,21,245,Y
0,0,22,246,Y
0,0,23,247,Y
0,0,24,248,Y
0,0,25,249,Y
0,0,26,250,Y
0,0,27,251,Y
0,0,28,252,Y
0,0,29,253,Y
0,0,30,254,Y
0,0,31,255,Y
0,0,32,256,Y
0,0,33,257,Y
0,0,34,258,Y
0,0,35,259,Y
0,0,36,260,Y
0,0,37,261,Y
0,0,38,262,Y
0,0,39,263,Y
0,0,40,264,Y
0,0,41,265,Y
0,0,42,266,Y
0,0,43,267,Y
0,0,44,268,Y
0,0,45,269,Y
0,0,46,270,Y
0,0,47,271,Y
0,0,48,272,Y
0,0,49,273,Y
0,0,50,274,Y
0,0,51,275,Y
0,0,52,276,Y
0,0,53,277,Y
0,0,54,278,Y
0,0,55,279,Y
1,1,0,280,Y
1,1,1,281,Y
1,1,2,282,Y
1,1,3,283,Y
1,1,4,284,Y
1,1,5,285,Y
1,1,6,286,Y
1,1,7,287,Y
1,1,8,288,Y
1,1,9,289,Y
1,1,10,290,Y
1,1,11,291,Y
1,1,12,292,Y
1,1,13,293,Y
1,1,14,294,Y
1,1,15,295,Y
1,1,16,296,Y
1,1,17,297,Y
1,1,18,298,Y
1,1,19,299,Y
1,1,20,300,Y
1,1,21,301,Y
1,1,22,302,Y
1,1,23,303,Y
1,1,24,304,Y
1,1,25,305,Y
1,1,26,306,Y
1,1,27,307,Y
1,1,28,308,Y
1,1,29,309,Y
1,1,30,310,Y
1,1,31,311,Y
1,1,32,312,Y
1,1,33,313,Y
1,1,34,314,Y
1,1,35,315,Y
1,1,36,316,Y
1,1,37,317,Y
1,1,38,318,Y
1,1,39,319,Y
1,1,40,320,Y
1,1,41,321,Y
1,1,42,322,Y
1,1,43,323,Y
1,1,44,324,Y
1,1,45,325,Y
1,1,46,326,Y
1,1,47,327,Y
1,1,48,328,Y
1,1,49,329,Y
1,1,50,330,Y
1,1,51,331,Y
1,1,52,332,Y
1,1,53,333,Y
1,1,54,334,Y
1,1,55,335,Y
2,2,0,336,Y
2,2,1,337,Y
2,2,2,338,Y
2,2,3,339,Y
2,2,4,340,Y
2,2,5,341,Y
2,2,6,342,Y
2,2,7,343,Y
2,2,8,344,Y
2,2,9,345,Y
2,2,10,346,Y
2,2,11,347,Y
2,2,12,348,Y
2,2,13,349,Y
2,2,14,350,Y
2,2,15,351,Y
2,2,16,352,Y
2,2,17,353,Y
2,2,18,354,Y
2,2,19,355,Y
2,2,20,356,Y
2,2,21,357,Y
2,2,22,358,Y
2,2,23,359,Y
2,2,24,360,Y
2,2,25,361,Y
2,2,26,362,Y
2,2,27,363,Y
2,2,28,364,Y
2,2,29,365,Y
2,2,30,366,Y
2,2,31,367,Y
2,2,32,368,Y
2,2,33,369,Y
2,2,34,370,Y
2,2,35,371,Y
2,2,36,372,Y
2,2,37,373,Y
2,2,38,374,Y
2,2,39,375,Y
2,2,40,376,Y
2,2,41,377,Y
2,2,42,378,Y
2,2,43,379,Y
2,2,44,380,Y
2,2,45,381,Y
2,2,46,382,Y
2,2,47,383,Y
2,2,48,384,Y
2,2,49,385,Y
2,2,50,386,Y
2,2,51,387,Y
2,2,52,388,Y
2,2,53,389,Y
2,2,54,390,Y
2,2,55,391,Y
3,3,0,392,Y
3,3,1,393,Y
3,3,2,394,Y
3,3,3,395,Y
3,3,4,396,Y
3,3,5,397,Y
3,3,6,398,Y
3,3,7,399,Y
3,3,8,400,Y
3,3,9,401,Y
3,3,10,402,Y
3,3,11,403,Y
3,3,12,404,Y
3,3,13,405,Y
3,3,14,406,Y
3,3,15,407,Y
3,3,16,408,Y
3,3,17,409,Y
3,3,18,410,Y
3,3,19,411,Y
3,3,20,412,Y
3,3,21,413,Y
3,3,22,414,Y
3,3,23,415,Y
3,3,24,416,Y
3,3,25,417,Y
3,3,26,418,Y
3,3,27,419,Y
3,3,28,420,Y
3,3,29,421,Y
3,3,30,422,Y
3,3,31,423,Y
3,3,32,424,Y
3,3,33,425,Y
3,3,34,426,Y
3,3,35,427,Y
3,3,36,428,Y
3,3,37,429,Y
3,3,38,430,Y
3,3,39,431,Y
3,3,40,432,Y
3,3,41,433,Y
3,3,42,434,Y
3,3,43,435,Y
3,3,44,436,Y
3,3,45,437,Y
3,3,46,438,Y
3,3,47,439,Y
3,3,48,440,Y
3,3,49,441,Y
3,3,50,442,Y
3,3,51,443,Y
3,3,52,444,Y
3,3,53,445,Y
3,3,54,446,Y
3,3,55,447,Y
