# Format: <msr_hex_addr>:<cpu_num>|<hex_val> ... for every CPU ...
1b0:0|6 1|6 2|6 3|6 4|6 5|6 6|6 7|6 8|6 9|6 10|6 11|6 12|6 13|6 14|6 15|6 16|6 17|6 18|6 19|6 20|6 21|6 22|6 23|6 24|6 25|6 26|6 27|6 28|6 29|6 30|6 31|6 32|6 33|6 34|6 35|6 36|6 37|6 38|6 39|6 40|6 41|6 42|6 43|6 44|6 45|6 46|6 47|6 48|6 49|6 50|6 51|6 52|6 53|6 54|6 55|6 56|6 57|6 58|6 59|6 60|6 61|6 62|6 63|6 64|6 65|6 66|6 67|6 68|6 69|6 70|6 71|6
771:0|70a1926 1|70a1926 2|70a1926 3|70a1926 4|70a1926 5|70a1926 6|70a1926 7|70a1926 8|70a1926 9|70a1926 10|70a1926 11|70a1926 12|70a1926 13|70a1926 14|70a1926 15|70a1926 16|70a1926 17|70a1926 18|70a1926 19|70a1926 20|70a1926 21|70a1926 22|70a1926 23|70a1926 24|70a1926 25|70a1926 26|70a1926 27|70a1926 28|70a1926 29|70a1926 30|70a1926 31|70a1926 32|70a1926 33|70a1926 34|70a1926 35|70a1926 36|70a1926 37|70a1926 38|70a1926 39|70a1926 40|70a1926 41|70a1926 42|70a1926 43|70a1926 44|70a1926 45|70a1926 46|70a1926 47|70a1926 48|70a1926 49|70a1926 50|70a1926 51|70a1926 52|70a1926 53|70a1926 54|70a1926 55|70a1926 56|70a1926 57|70a1926 58|70a1926 59|70a1926 60|70a1926 61|70a1926 62|70a1926 63|70a1926 64|70a1926 65|70a1926 66|70a1926 67|70a1926 68|70a1926 69|70a1926 70|70a1926 71|70a1926
774:0|8000260a 1|8000260a 2|8000260a 3|8000260a 4|8000260a 5|8000260a 6|8000260a 7|8000260a 8|8000260a 9|8000260a 10|8000260a 11|8000260a 12|8000260a 13|8000260a 14|8000260a 15|8000260a 16|8000260a 17|8000260a 18|8000260a 19|8000260a 20|8000260a 21|8000260a 22|8000260a 23|8000260a 24|8000260a 25|8000260a 26|8000260a 27|8000260a 28|8000260a 29|8000260a 30|8000260a 31|8000260a 32|8000260a 33|8000260a 34|8000260a 35|8000260a 36|8000260a 37|8000260a 38|8000260a 39|8000260a 40|8000260a 41|8000260a 42|8000260a 43|8000260a 44|8000260a 45|8000260a 46|8000260a 47|8000260a 48|8000260a 49|8000260a 50|8000260a 51|8000260a 52|8000260a 53|8000260a 54|8000260a 55|8000260a 56|8000260a 57|8000260a 58|8000260a 59|8000260a 60|8000260a 61|8000260a 62|8000260a 63|8000260a 64|8000260a 65|8000260a 66|8000260a 67|8000260a 68|8000260a 69|8000260a 70|8000260a 71|8000260a
772:0|8000ff00 1|8000ff00 2|8000ff00 3|8000ff00 4|8000ff00 5|8000ff00 6|8000ff00 7|8000ff00 8|8000ff00 9|8000ff00 10|8000ff00 11|8000ff00 12|8000ff00 13|8000ff00 14|8000ff00 15|8000ff00 16|8000ff00 17|8000ff00 18|8000ff00 19|8000ff00 20|8000ff00 21|8000ff00 22|8000ff00 23|8000ff00 24|8000ff00 25|8000ff00 26|8000ff00 27|8000ff00 28|8000ff00 29|8000ff00 30|8000ff00 31|8000ff00 32|8000ff00 33|8000ff00 34|8000ff00 35|8000ff00 36|8000ff00 37|8000ff00 38|8000ff00 39|8000ff00 40|8000ff00 41|8000ff00 42|8000ff00 43|8000ff00 44|8000ff00 45|8000ff00 46|8000ff00 47|8000ff00 48|8000ff00 49|8000ff00 50|8000ff00 51|8000ff00 52|8000ff00 53|8000ff00 54|8000ff00 55|8000ff00 56|8000ff00 57|8000ff00 58|8000ff00 59|8000ff00 60|8000ff00 61|8000ff00 62|8000ff00 63|8000ff00 64|8000ff00 65|8000ff00 66|8000ff00 67|8000ff00 68|8000ff00 69|8000ff00 70|8000ff00 71|8000ff00
e2:0|8403 1|8403 2|8403 3|8403 4|8403 5|8403 6|8403 7|8403 8|8403 9|8403 10|8403 11|8403 12|8403 13|8403 14|8403 15|8403 16|8403 17|8403 18|8403 19|8403 20|8403 21|8403 22|8403 23|8403 24|8403 25|8403 26|8403 27|8403 28|8403 29|8403 30|8403 31|8403 32|8403 33|8403 34|8403 35|8403 36|8403 37|8403 38|8403 39|8403 40|8403 41|8403 42|8403 43|8403 44|8403 45|8403 46|8403 47|8403 48|8403 49|8403 50|8403 51|8403 52|8403 53|8403 54|8403 55|8403 56|8403 57|8403 58|8403 59|8403 60|8403 61|8403 62|8403 63|8403 64|8403 65|8403 66|8403 67|8403 68|8403 69|8403 70|8403 71|8403
770:0|1 1|1 2|1 3|1 4|1 5|1 6|1 7|1 8|1 9|1 10|1 11|1 12|1 13|1 14|1 15|1 16|1 17|1 18|1 19|1 20|1 21|1 22|1 23|1 24|1 25|1 26|1 27|1 28|1 29|1 30|1 31|1 32|1 33|1 34|1 35|1 36|1 37|1 38|1 39|1 40|1 41|1 42|1 43|1 44|1 45|1 46|1 47|1 48|1 49|1 50|1 51|1 52|1 53|1 54|1 55|1 56|1 57|1 58|1 59|1 60|1 61|1 62|1 63|1 64|1 65|1 66|1 67|1 68|1 69|1 70|1 71|1
ce:0|70a2cfb811900 1|70a2cfb811900 2|70a2cfb811900 3|70a2cfb811900 4|70a2cfb811900 5|70a2cfb811900 6|70a2cfb811900 7|70a2cfb811900 8|70a2cfb811900 9|70a2cfb811900 10|70a2cfb811900 11|70a2cfb811900 12|70a2cfb811900 13|70a2cfb811900 14|70a2cfb811900 15|70a2cfb811900 16|70a2cfb811900 17|70a2cfb811900 18|70a2cfb811900 19|70a2cfb811900 20|70a2cfb811900 21|70a2cfb811900 22|70a2cfb811900 23|70a2cfb811900 24|70a2cfb811900 25|70a2cfb811900 26|70a2cfb811900 27|70a2cfb811900 28|70a2cfb811900 29|70a2cfb811900 30|70a2cfb811900 31|70a2cfb811900 32|70a2cfb811900 33|70a2cfb811900 34|70a2cfb811900 35|70a2cfb811900 36|70a2cfb811900 37|70a2cfb811900 38|70a2cfb811900 39|70a2cfb811900 40|70a2cfb811900 41|70a2cfb811900 42|70a2cfb811900 43|70a2cfb811900 44|70a2cfb811900 45|70a2cfb811900 46|70a2cfb811900 47|70a2cfb811900 48|70a2cfb811900 49|70a2cfb811900 50|70a2cfb811900 51|70a2cfb811900 52|70a2cfb811900 53|70a2cfb811900 54|70a2cfb811900 55|70a2cfb811900 56|70a2cfb811900 57|70a2cfb811900 58|70a2cfb811900 59|70a2cfb811900 60|70a2cfb811900 61|70a2cfb811900 62|70a2cfb811900 63|70a2cfb811900 64|70a2cfb811900 65|70a2cfb811900 66|70a2cfb811900 67|70a2cfb811900 68|70a2cfb811900 69|70a2cfb811900 70|70a2cfb811900 71|70a2cfb811900
1fc:0|29240059 1|29240059 2|29240059 3|29240059 4|29240059 5|29240059 6|29240059 7|29240059 8|29240059 9|29240059 10|29240059 11|29240059 12|29240059 13|29240059 14|29240059 15|29240059 16|29240059 17|29240059 18|29240059 19|29240059 20|29240059 21|29240059 22|29240059 23|29240059 24|29240059 25|29240059 26|29240059 27|29240059 28|29240059 29|29240059 30|29240059 31|29240059 32|29240059 33|29240059 34|29240059 35|29240059 36|29240059 37|29240059 38|29240059 39|29240059 40|29240059 41|29240059 42|29240059 43|29240059 44|29240059 45|29240059 46|29240059 47|29240059 48|29240059 49|29240059 50|29240059 51|29240059 52|29240059 53|29240059 54|29240059 55|29240059 56|29240059 57|29240059 58|29240059 59|29240059 60|29240059 61|29240059 62|29240059 63|29240059 64|29240059 65|29240059 66|29240059 67|29240059 68|29240059 69|29240059 70|29240059 71|29240059
1ad:0|2122232323232426 1|2122232323232426 2|2122232323232426 3|2122232323232426 4|2122232323232426 5|2122232323232426 6|2122232323232426 7|2122232323232426 8|2122232323232426 9|2122232323232426 10|2122232323232426 11|2122232323232426 12|2122232323232426 13|2122232323232426 14|2122232323232426 15|2122232323232426 16|2122232323232426 17|2122232323232426 18|2122232323232426 19|2122232323232426 20|2122232323232426 21|2122232323232426 22|2122232323232426 23|2122232323232426 24|2122232323232426 25|2122232323232426 26|2122232323232426 27|2122232323232426 28|2122232323232426 29|2122232323232426 30|2122232323232426 31|2122232323232426 32|2122232323232426 33|2122232323232426 34|2122232323232426 35|2122232323232426 36|2122232323232426 37|2122232323232426 38|2122232323232426 39|2122232323232426 40|2122232323232426 41|2122232323232426 42|2122232323232426 43|2122232323232426 44|2122232323232426 45|2122232323232426 46|2122232323232426 47|2122232323232426 48|2122232323232426 49|2122232323232426 50|2122232323232426 51|2122232323232426 52|2122232323232426 53|2122232323232426 54|2122232323232426 55|2122232323232426 56|2122232323232426 57|2122232323232426 58|2122232323232426 59|2122232323232426 60|2122232323232426 61|2122232323232426 62|2122232323232426 63|2122232323232426 64|2122232323232426 65|2122232323232426 66|2122232323232426 67|2122232323232426 68|2122232323232426 69|2122232323232426 70|2122232323232426 71|2122232323232426
1ae:0|12100e0a08060402 1|12100e0a08060402 2|12100e0a08060402 3|12100e0a08060402 4|12100e0a08060402 5|12100e0a08060402 6|12100e0a08060402 7|12100e0a08060402 8|12100e0a08060402 9|12100e0a08060402 10|12100e0a08060402 11|12100e0a08060402 12|12100e0a08060402 13|12100e0a08060402 14|12100e0a08060402 15|12100e0a08060402 16|12100e0a08060402 17|12100e0a08060402 18|12100e0a08060402 19|12100e0a08060402 20|12100e0a08060402 21|12100e0a08060402 22|12100e0a08060402 23|12100e0a08060402 24|12100e0a08060402 25|12100e0a08060402 26|12100e0a08060402 27|12100e0a08060402 28|12100e0a08060402 29|12100e0a08060402 30|12100e0a08060402 31|12100e0a08060402 32|12100e0a08060402 33|12100e0a08060402 34|12100e0a08060402 35|12100e0a08060402 36|12100e0a08060402 37|12100e0a08060402 38|12100e0a08060402 39|12100e0a08060402 40|12100e0a08060402 41|12100e0a08060402 42|12100e0a08060402 43|12100e0a08060402 44|12100e0a08060402 45|12100e0a08060402 46|12100e0a08060402 47|12100e0a08060402 48|12100e0a08060402 49|12100e0a08060402 50|12100e0a08060402 51|12100e0a08060402 52|12100e0a08060402 53|12100e0a08060402 54|12100e0a08060402 55|12100e0a08060402 56|12100e0a08060402 57|12100e0a08060402 58|12100e0a08060402 59|12100e0a08060402 60|12100e0a08060402 61|12100e0a08060402 62|12100e0a08060402 63|12100e0a08060402 64|12100e0a08060402 65|12100e0a08060402 66|12100e0a08060402 67|12100e0a08060402 68|12100e0a08060402 69|12100e0a08060402 70|12100e0a08060402 71|12100e0a08060402
620:0|b18 1|b18 2|b18 3|b18 4|b18 5|b18 6|b18 7|b18 8|b18 9|b18 10|b18 11|b18 12|b18 13|b18 14|b18 15|b18 16|b18 17|b18 18|b18 19|b18 20|b18 21|b18 22|b18 23|b18 24|b18 25|b18 26|b18 27|b18 28|b18 29|b18 30|b18 31|b18 32|b18 33|b18 34|b18 35|b18 36|b18 37|b18 38|b18 39|b18 40|b18 41|b18 42|b18 43|b18 44|b18 45|b18 46|b18 47|b18 48|b18 49|b18 50|b18 51|b18 52|b18 53|b18 54|b18 55|b18 56|b18 57|b18 58|b18 59|b18 60|b18 61|b18 62|b18 63|b18 64|b18 65|b18 66|b18 67|b18 68|b18 69|b18 70|b18 71|b18
