# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting from zero.
# Socket,Node,Core,CPU,Online
0,0,0,0,Y
0,0,1,1,Y
0,0,2,2,Y
0,0,3,3,Y
0,0,4,4,Y
0,0,5,5,Y
0,0,8,6,Y
0,0,9,7,Y
0,0,10,8,Y
0,0,11,9,Y
0,0,12,10,Y
0,0,13,11,Y
0,0,16,12,Y
0,0,17,13,Y
0,0,18,14,Y
0,0,19,15,Y
0,0,20,16,Y
0,0,21,17,Y
0,0,24,18,Y
0,0,25,19,Y
0,0,26,20,Y
0,0,27,21,Y
0,0,28,22,Y
0,0,29,23,Y
1,1,0,24,Y
1,1,1,25,Y
1,1,2,26,Y
1,1,3,27,Y
1,1,4,28,Y
1,1,5,29,Y
1,1,8,30,Y
1,1,9,31,Y
1,1,10,32,Y
1,1,11,33,Y
1,1,12,34,Y
1,1,13,35,Y
1,1,16,36,Y
1,1,17,37,Y
1,1,18,38,Y
1,1,19,39,Y
1,1,20,40,Y
1,1,21,41,Y
1,1,24,42,Y
1,1,25,43,Y
1,1,26,44,Y
1,1,27,45,Y
1,1,28,46,Y
1,1,29,47,Y
0,0,0,48,Y
0,0,1,49,Y
0,0,2,50,Y
0,0,3,51,Y
0,0,4,52,Y
0,0,5,53,Y
0,0,8,54,Y
0,0,9,55,Y
0,0,10,56,Y
0,0,11,57,Y
0,0,12,58,Y
0,0,13,59,Y
0,0,16,60,Y
0,0,17,61,Y
0,0,18,62,Y
0,0,19,63,Y
0,0,20,64,Y
0,0,21,65,Y
0,0,24,66,Y
0,0,25,67,Y
0,0,26,68,Y
0,0,27,69,Y
0,0,28,70,Y
0,0,29,71,Y
1,1,0,72,Y
1,1,1,73,Y
1,1,2,74,Y
1,1,3,75,Y
1,1,4,76,Y
1,1,5,77,Y
1,1,8,78,Y
1,1,9,79,Y
1,1,10,80,Y
1,1,11,81,Y
1,1,12,82,Y
1,1,13,83,Y
1,1,16,84,Y
1,1,17,85,Y
1,1,18,86,Y
1,1,19,87,Y
1,1,20,88,Y
1,1,21,89,Y
1,1,24,90,Y
1,1,25,91,Y
1,1,26,92,Y
1,1,27,93,Y
1,1,28,94,Y
1,1,29,95,Y
