# MSR data: <hex_addr>:<cpu_num>|<hex_val> ... (hex without '0x' prefix)
1b0:0|6 1|6 2|6 3|6 4|6 5|6 6|6 7|6 8|6 9|6 10|6 11|6 12|6 13|6 14|6 15|6 16|6 17|6 18|6 19|6 20|6 21|6 22|6 23|6 24|6 25|6 26|6 27|6 28|6 29|6 30|6 31|6 32|6 33|6 34|6 35|6 36|6 37|6 38|6 39|6 40|6 41|6 42|6 43|6 44|6 45|6 46|6 47|6
1a4:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0 24|0 25|0 26|0 27|0 28|0 29|0 30|0 31|0 32|0 33|0 34|0 35|0 36|0 37|0 38|0 39|0 40|0 41|0 42|0 43|0 44|0 45|0 46|0 47|0
ce:0|c10e4811b00 1|c10e4811b00 2|c10e4811b00 3|c10e4811b00 4|c10e4811b00 5|c10e4811b00 6|c10e4811b00 7|c10e4811b00 8|c10e4811b00 9|c10e4811b00 10|c10e4811b00 11|c10e4811b00 12|c10e4811b00 13|c10e4811b00 14|c10e4811b00 15|c10e4811b00 16|c10e4811b00 17|c10e4811b00 18|c10e4811b00 19|c10e4811b00 20|c10e4811b00 21|c10e4811b00 22|c10e4811b00 23|c10e4811b00 24|c10e4811b00 25|c10e4811b00 26|c10e4811b00 27|c10e4811b00 28|c10e4811b00 29|c10e4811b00 30|c10e4811b00 31|c10e4811b00 32|c10e4811b00 33|c10e4811b00 34|c10e4811b00 35|c10e4811b00 36|c10e4811b00 37|c10e4811b00 38|c10e4811b00 39|c10e4811b00 40|c10e4811b00 41|c10e4811b00 42|c10e4811b00 43|c10e4811b00 44|c10e4811b00 45|c10e4811b00 46|c10e4811b00 47|c10e4811b00
1fc:0|25040059 1|25040059 2|25040059 3|25040059 4|25040059 5|25040059 6|25040059 7|25040059 8|25040059 9|25040059 10|25040059 11|25040059 12|25040059 13|25040059 14|25040059 15|25040059 16|25040059 17|25040059 18|25040059 19|25040059 20|25040059 21|25040059 22|25040059 23|25040059 24|25040059 25|25040059 26|25040059 27|25040059 28|25040059 29|25040059 30|25040059 31|25040059 32|25040059 33|25040059 34|25040059 35|25040059 36|25040059 37|25040059 38|25040059 39|25040059 40|25040059 41|25040059 42|25040059 43|25040059 44|25040059 45|25040059 46|25040059 47|25040059
e2:0|8403 1|8403 2|8403 3|8403 4|8403 5|8403 6|8403 7|8403 8|8403 9|8403 10|8403 11|8403 12|8403 13|8403 14|8403 15|8403 16|8403 17|8403 18|8403 19|8403 20|8403 21|8403 22|8403 23|8403 24|8403 25|8403 26|8403 27|8403 28|8403 29|8403 30|8403 31|8403 32|8403 33|8403 34|8403 35|8403 36|8403 37|8403 38|8403 39|8403 40|8403 41|8403 42|8403 43|8403 44|8403 45|8403 46|8403 47|8403
1ad:0|1e1e1e1f20212223 1|1e1e1e1f20212223 2|1e1e1e1f20212223 3|1e1e1e1f20212223 4|1e1e1e1f20212223 5|1e1e1e1f20212223 6|1e1e1e1f20212223 7|1e1e1e1f20212223 8|1e1e1e1f20212223 9|1e1e1e1f20212223 10|1e1e1e1f20212223 11|1e1e1e1f20212223 12|1e1e1e1f20212223 13|1e1e1e1f20212223 14|1e1e1e1f20212223 15|1e1e1e1f20212223 16|1e1e1e1f20212223 17|1e1e1e1f20212223 18|1e1e1e1f20212223 19|1e1e1e1f20212223 20|1e1e1e1f20212223 21|1e1e1e1f20212223 22|1e1e1e1f20212223 23|1e1e1e1f20212223 24|1e1e1e1f20212223 25|1e1e1e1f20212223 26|1e1e1e1f20212223 27|1e1e1e1f20212223 28|1e1e1e1f20212223 29|1e1e1e1f20212223 30|1e1e1e1f20212223 31|1e1e1e1f20212223 32|1e1e1e1f20212223 33|1e1e1e1f20212223 34|1e1e1e1f20212223 35|1e1e1e1f20212223 36|1e1e1e1f20212223 37|1e1e1e1f20212223 38|1e1e1e1f20212223 39|1e1e1e1f20212223 40|1e1e1e1f20212223 41|1e1e1e1f20212223 42|1e1e1e1f20212223 43|1e1e1e1f20212223 44|1e1e1e1f20212223 45|1e1e1e1f20212223 46|1e1e1e1f20212223 47|1e1e1e1f20212223
1ae:0|1e1e1e1e1e1e1e1e 0|1e1e1e1e1e1e1e1e 0|1e1e1e1e1e1e1e1e 1|1e1e1e1e1e1e1e1e 1|1e1e1e1e1e1e1e1e 1|1e1e1e1e1e1e1e1e 2|1e1e1e1e1e1e1e1e 2|1e1e1e1e1e1e1e1e 2|1e1e1e1e1e1e1e1e 3|1e1e1e1e1e1e1e1e 3|1e1e1e1e1e1e1e1e 3|1e1e1e1e1e1e1e1e 4|1e1e1e1e1e1e1e1e 4|1e1e1e1e1e1e1e1e 4|1e1e1e1e1e1e1e1e 5|1e1e1e1e1e1e1e1e 5|1e1e1e1e1e1e1e1e 5|1e1e1e1e1e1e1e1e 6|1e1e1e1e1e1e1e1e 6|1e1e1e1e1e1e1e1e 6|1e1e1e1e1e1e1e1e 7|1e1e1e1e1e1e1e1e 7|1e1e1e1e1e1e1e1e 7|1e1e1e1e1e1e1e1e 8|1e1e1e1e1e1e1e1e 8|1e1e1e1e1e1e1e1e 8|1e1e1e1e1e1e1e1e 9|1e1e1e1e1e1e1e1e 9|1e1e1e1e1e1e1e1e 9|1e1e1e1e1e1e1e1e 10|1e1e1e1e1e1e1e1e 10|1e1e1e1e1e1e1e1e 10|1e1e1e1e1e1e1e1e 11|1e1e1e1e1e1e1e1e 11|1e1e1e1e1e1e1e1e 11|1e1e1e1e1e1e1e1e 12|1e1e1e1e1e1e1e1e 12|1e1e1e1e1e1e1e1e 12|1e1e1e1e1e1e1e1e 13|1e1e1e1e1e1e1e1e 13|1e1e1e1e1e1e1e1e 13|1e1e1e1e1e1e1e1e 14|1e1e1e1e1e1e1e1e 14|1e1e1e1e1e1e1e1e 14|1e1e1e1e1e1e1e1e 15|1e1e1e1e1e1e1e1e 15|1e1e1e1e1e1e1e1e 15|1e1e1e1e1e1e1e1e 16|1e1e1e1e1e1e1e1e 16|1e1e1e1e1e1e1e1e 16|1e1e1e1e1e1e1e1e 17|1e1e1e1e1e1e1e1e 17|1e1e1e1e1e1e1e1e 17|1e1e1e1e1e1e1e1e 18|1e1e1e1e1e1e1e1e 18|1e1e1e1e1e1e1e1e 18|1e1e1e1e1e1e1e1e 19|1e1e1e1e1e1e1e1e 19|1e1e1e1e1e1e1e1e 19|1e1e1e1e1e1e1e1e 20|1e1e1e1e1e1e1e1e 20|1e1e1e1e1e1e1e1e 20|1e1e1e1e1e1e1e1e 21|1e1e1e1e1e1e1e1e 21|1e1e1e1e1e1e1e1e 21|1e1e1e1e1e1e1e1e 22|1e1e1e1e1e1e1e1e 22|1e1e1e1e1e1e1e1e 22|1e1e1e1e1e1e1e1e 23|1e1e1e1e1e1e1e1e 23|1e1e1e1e1e1e1e1e 23|1e1e1e1e1e1e1e1e 24|1e1e1e1e1e1e1e1e 24|1e1e1e1e1e1e1e1e 24|1e1e1e1e1e1e1e1e 25|1e1e1e1e1e1e1e1e 25|1e1e1e1e1e1e1e1e 25|1e1e1e1e1e1e1e1e 26|1e1e1e1e1e1e1e1e 26|1e1e1e1e1e1e1e1e 26|1e1e1e1e1e1e1e1e 27|1e1e1e1e1e1e1e1e 27|1e1e1e1e1e1e1e1e 27|1e1e1e1e1e1e1e1e 28|1e1e1e1e1e1e1e1e 28|1e1e1e1e1e1e1e1e 28|1e1e1e1e1e1e1e1e 29|1e1e1e1e1e1e1e1e 29|1e1e1e1e1e1e1e1e 29|1e1e1e1e1e1e1e1e 30|1e1e1e1e1e1e1e1e 30|1e1e1e1e1e1e1e1e 30|1e1e1e1e1e1e1e1e 31|1e1e1e1e1e1e1e1e 31|1e1e1e1e1e1e1e1e 31|1e1e1e1e1e1e1e1e 32|1e1e1e1e1e1e1e1e 32|1e1e1e1e1e1e1e1e 32|1e1e1e1e1e1e1e1e 33|1e1e1e1e1e1e1e1e 33|1e1e1e1e1e1e1e1e 33|1e1e1e1e1e1e1e1e 34|1e1e1e1e1e1e1e1e 34|1e1e1e1e1e1e1e1e 34|1e1e1e1e1e1e1e1e 35|1e1e1e1e1e1e1e1e 35|1e1e1e1e1e1e1e1e 35|1e1e1e1e1e1e1e1e 36|1e1e1e1e1e1e1e1e 36|1e1e1e1e1e1e1e1e 36|1e1e1e1e1e1e1e1e 37|1e1e1e1e1e1e1e1e 37|1e1e1e1e1e1e1e1e 37|1e1e1e1e1e1e1e1e 38|1e1e1e1e1e1e1e1e 38|1e1e1e1e1e1e1e1e 38|1e1e1e1e1e1e1e1e 39|1e1e1e1e1e1e1e1e 39|1e1e1e1e1e1e1e1e 39|1e1e1e1e1e1e1e1e 40|1e1e1e1e1e1e1e1e 40|1e1e1e1e1e1e1e1e 40|1e1e1e1e1e1e1e1e 41|1e1e1e1e1e1e1e1e 41|1e1e1e1e1e1e1e1e 41|1e1e1e1e1e1e1e1e 42|1e1e1e1e1e1e1e1e 42|1e1e1e1e1e1e1e1e 42|1e1e1e1e1e1e1e1e 43|1e1e1e1e1e1e1e1e 43|1e1e1e1e1e1e1e1e 43|1e1e1e1e1e1e1e1e 44|1e1e1e1e1e1e1e1e 44|1e1e1e1e1e1e1e1e 44|1e1e1e1e1e1e1e1e 45|1e1e1e1e1e1e1e1e 45|1e1e1e1e1e1e1e1e 45|1e1e1e1e1e1e1e1e 46|1e1e1e1e1e1e1e1e 46|1e1e1e1e1e1e1e1e 46|1e1e1e1e1e1e1e1e 47|1e1e1e1e1e1e1e1e 47|1e1e1e1e1e1e1e1e 47|1e1e1e1e1e1e1e1e
610:0|684e0005a8410 1|684e0005a8410 2|684e0005a8410 3|684e0005a8410 4|684e0005a8410 5|684e0005a8410 6|684e0005a8410 7|684e0005a8410 8|684e0005a8410 9|684e0005a8410 10|684e0005a8410 11|684e0005a8410 12|684e0005a8410 13|684e0005a8410 14|684e0005a8410 15|684e0005a8410 16|684e0005a8410 17|684e0005a8410 18|684e0005a8410 19|684e0005a8410 20|684e0005a8410 21|684e0005a8410 22|684e0005a8410 23|684e0005a8410 24|684e0005a8410 25|684e0005a8410 26|684e0005a8410 27|684e0005a8410 28|684e0005a8410 29|684e0005a8410 30|684e0005a8410 31|684e0005a8410 32|684e0005a8410 33|684e0005a8410 34|684e0005a8410 35|684e0005a8410 36|684e0005a8410 37|684e0005a8410 38|684e0005a8410 39|684e0005a8410 40|684e0005a8410 41|684e0005a8410 42|684e0005a8410 43|684e0005a8410 44|684e0005a8410 45|684e0005a8410 46|684e0005a8410 47|684e0005a8410
614:0|2f064002000410 1|2f064002000410 2|2f064002000410 3|2f064002000410 4|2f064002000410 5|2f064002000410 6|2f064002000410 7|2f064002000410 8|2f064002000410 9|2f064002000410 10|2f064002000410 11|2f064002000410 12|2f064002000410 13|2f064002000410 14|2f064002000410 15|2f064002000410 16|2f064002000410 17|2f064002000410 18|2f064002000410 19|2f064002000410 20|2f064002000410 21|2f064002000410 22|2f064002000410 23|2f064002000410 24|2f064002000410 25|2f064002000410 26|2f064002000410 27|2f064002000410 28|2f064002000410 29|2f064002000410 30|2f064002000410 31|2f064002000410 32|2f064002000410 33|2f064002000410 34|2f064002000410 35|2f064002000410 36|2f064002000410 37|2f064002000410 38|2f064002000410 39|2f064002000410 40|2f064002000410 41|2f064002000410 42|2f064002000410 43|2f064002000410 44|2f064002000410 45|2f064002000410 46|2f064002000410 47|2f064002000410
606:0|a1003 1|a1003 2|a1003 3|a1003 4|a1003 5|a1003 6|a1003 7|a1003 8|a1003 9|a1003 10|a1003 11|a1003 12|a1003 13|a1003 14|a1003 15|a1003 16|a1003 17|a1003 18|a1003 19|a1003 20|a1003 21|a1003 22|a1003 23|a1003 24|a1003 25|a1003 26|a1003 27|a1003 28|a1003 29|a1003 30|a1003 31|a1003 32|a1003 33|a1003 34|a1003 35|a1003 36|a1003 37|a1003 38|a1003 39|a1003 40|a1003 41|a1003 42|a1003 43|a1003 44|a1003 45|a1003 46|a1003 47|a1003
a02:0|0 1|0 2|0 3|0 4|0 5|0 6|0 7|0 8|0 9|0 10|0 11|0 12|0 13|0 14|0 15|0 16|0 17|0 18|0 19|0 20|0 21|0 22|0 23|0 24|0 25|0 26|0 27|0 28|0 29|0 30|0 31|0 32|0 33|0 34|0 35|0 36|0 37|0 38|0 39|0 40|0 41|0 42|0 43|0 44|0 45|0 46|0 47|0
